stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_road_narrows_left_00026_86b2777243,test,road_narrows_left,Road narrows on left,should,secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/road_narrows_left/P1860107_jpg.rf.531696dc0cca2cbae70bc3345ba08408_02_c41_740fd24369ea.jpg,data/processed/stage_e_classifier_current/test/road_narrows_left/stagee_road_narrows_left_00026_86b2777243.jpg,86b27772431f5894ff8961c980a0c2988e574ffe42ff758a5aa349b9780b4f86,140,140,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,26,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Road narrows on the left,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Road narrows on the left; mapping confidence high.,accepted_public_mixed,Road narrows on the left:P1860107_jpg,roboflow_source_manifest::road_narrows_left::Road narrows on the left:P1860107_jpg,road_narrows_left::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_narrows_right_00015_169d3fcb04,test,road_narrows_right,Road narrows on right,should,secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/road_narrows_right/00024_00000_00014_png_jpg.rf.db01e82808ab40eb50a9249e27ce5be4_00_c42_108d3498b47a.jpg,data/processed/stage_e_classifier_current/test/road_narrows_right/stagee_road_narrows_right_00015_169d3fcb04.jpg,169d3fcb0490e86a8d52e6f614123fb5a7a4ed7214656d1142a8c3405146b15b,365,339,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,15,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Road narrows on the right,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Road narrows on the right; mapping confidence high.,accepted_public_mixed,Road narrows on the right:00024_00000_00014_png_jpg,roboflow_source_manifest::road_narrows_right::Road narrows on the right:00024_00000_00014_png_jpg,road_narrows_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_narrows_right_00018_e6bdea0a4d,test,road_narrows_right,Road narrows on right,should,secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/road_narrows_right/00024_00000_00017_png_jpg.rf.27f77ca8eb4a588dcb1f4f1fbf0b52a3_00_c42_23e5a1173137.jpg,data/processed/stage_e_classifier_current/test/road_narrows_right/stagee_road_narrows_right_00018_e6bdea0a4d.jpg,e6bdea0a4df565459072ce135e0cd317786be080e566044224cba125ef74689c,366,373,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,18,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Road narrows on the right,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Road narrows on the right; mapping confidence high.,accepted_public_mixed,Road narrows on the right:00024_00000_00017_png_jpg,roboflow_source_manifest::road_narrows_right::Road narrows on the right:00024_00000_00017_png_jpg,road_narrows_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_narrows_right_00024_9ba5e1697d,test,road_narrows_right,Road narrows on right,should,secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/road_narrows_right/00024_00000_00023_png_jpg.rf.7b6c8f6ba5427187e5c21d4e75b85f8c_00_c42_02e503165be6.jpg,data/processed/stage_e_classifier_current/test/road_narrows_right/stagee_road_narrows_right_00024_9ba5e1697d.jpg,9ba5e1697d10a63b209b1c615ff70edeaea4cee632e34e9285a393e7e33f842a,416,412,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,24,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Road narrows on the right,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Road narrows on the right; mapping confidence high.,accepted_public_mixed,Road narrows on the right:00024_00000_00023_png_jpg,roboflow_source_manifest::road_narrows_right::Road narrows on the right:00024_00000_00023_png_jpg,road_narrows_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_road_narrows_right_00030_34588bed4d,test,road_narrows_right,Road narrows on right,should,secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/road_narrows_right/00024_00000_00029_png_jpg.rf.ee75682625f9ca8494393d855d0d2782_00_c42_3a43125ef1aa.jpg,data/processed/stage_e_classifier_current/test/road_narrows_right/stagee_road_narrows_right_00030_34588bed4d.jpg,34588bed4d8dda58b59213526fbfbbe2896c43f4e2a4077841626dcfceae0b58,387,386,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,30,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Road narrows on the right,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Road narrows on the right; mapping confidence high.,accepted_public_mixed,Road narrows on the right:00024_00000_00029_png_jpg,roboflow_source_manifest::road_narrows_right::Road narrows on the right:00024_00000_00029_png_jpg,road_narrows_right::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadway_diverges_00001_55eb1056af,test,roadway_diverges,Traffic diverges,must,assignment,data/raw/online_sources/stage_c_gap_fill_06_roboflow_roadway_diverges/crops/roadway_diverges/RF06-roadway-diverges-0011_train_153_PNG.rf.807b3c19a36a1db19727798f28886961_o00.jpg,data/processed/stage_e_classifier_current/test/roadway_diverges/stagee_roadway_diverges_00001_55eb1056af.jpg,55eb1056af32caeafcd0949f32c7d5eb62e8468e65df7942c54ff251cd26b687,240,221,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,1,accept,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates,Malaysia Road Sign Dataset v1 via Roboflow,train,Roadway diverges,https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,Use with attribution; review Roboflow project terms before redistribution.,Roboflow class name is exactly Roadway diverges and probe sheet visually matches assignment sign_032 split/traffic-diverges warning.,auto_exact_label_pending_stage_d_visual_qc,0091a28c6b726dfdeedb3af725fb85f18e2b218237bcd0c908d4e4e880160ef3:0,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates::roadway_diverges::0091a28c6b726dfdeedb3af725fb85f18e2b218237bcd0c908d4e4e880160ef3:0,roadway_diverges::https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadway_diverges_00002_20ab44edb7,test,roadway_diverges,Traffic diverges,must,assignment,data/raw/online_sources/stage_c_gap_fill_06_roboflow_roadway_diverges/crops/roadway_diverges/RF06-roadway-diverges-0038_train_P1840402_jpg.rf.4b98f5ec843b736788f72b57a0a26d97_o00.jpg,data/processed/stage_e_classifier_current/test/roadway_diverges/stagee_roadway_diverges_00002_20ab44edb7.jpg,20ab44edb7e01eeb5c12840a48513de0271b7c9f775964aa531e931fdf536bfa,198,196,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,2,accept,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates,Malaysia Road Sign Dataset v1 via Roboflow,train,Roadway diverges,https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,Use with attribution; review Roboflow project terms before redistribution.,Roboflow class name is exactly Roadway diverges and probe sheet visually matches assignment sign_032 split/traffic-diverges warning.,auto_exact_label_pending_stage_d_visual_qc,1009f484c3e115f11e89300325ec81b9e22bfb495c0eceaaef037f2264a1845b:0,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates::roadway_diverges::1009f484c3e115f11e89300325ec81b9e22bfb495c0eceaaef037f2264a1845b:0,roadway_diverges::https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadway_diverges_00004_feb19a0903,test,roadway_diverges,Traffic diverges,must,assignment,data/raw/online_sources/stage_c_gap_fill_06_roboflow_roadway_diverges/crops/roadway_diverges/RF06-roadway-diverges-0043_valid_125_PNG.rf.2d6bd2a022a3d78bd2fa82ffb026739a_o00.jpg,data/processed/stage_e_classifier_current/test/roadway_diverges/stagee_roadway_diverges_00004_feb19a0903.jpg,feb19a09034c18b4a73f577047286bab5c78a9682e7a0096c6e098642d7c2d9d,359,334,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,4,accept,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates,Malaysia Road Sign Dataset v1 via Roboflow,valid,Roadway diverges,https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,Use with attribution; review Roboflow project terms before redistribution.,Roboflow class name is exactly Roadway diverges and probe sheet visually matches assignment sign_032 split/traffic-diverges warning.,auto_exact_label_pending_stage_d_visual_qc,1d29abe5739a2a23d2c87af70ff88d3d9f07304c495e3b606528127db5459dd0:0,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates::roadway_diverges::1d29abe5739a2a23d2c87af70ff88d3d9f07304c495e3b606528127db5459dd0:0,roadway_diverges::https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadway_diverges_00006_773d1647bf,test,roadway_diverges,Traffic diverges,must,assignment,data/raw/online_sources/stage_c_gap_fill_06_roboflow_roadway_diverges/crops/roadway_diverges/RF06-roadway-diverges-0033_train_P1830971_jpg.rf.1820a313f283e33939878b6c8e301dc0_o00.jpg,data/processed/stage_e_classifier_current/test/roadway_diverges/stagee_roadway_diverges_00006_773d1647bf.jpg,773d1647bfa6d7a3b1a8d36aa19ce8e3b0a3136f83703b79792a6b09732e8490,278,278,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,6,accept,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates,Malaysia Road Sign Dataset v1 via Roboflow,train,Roadway diverges,https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,Use with attribution; review Roboflow project terms before redistribution.,Roboflow class name is exactly Roadway diverges and probe sheet visually matches assignment sign_032 split/traffic-diverges warning.,auto_exact_label_pending_stage_d_visual_qc,21cd6b49618d8efa36e4d47eb52ef6ee69eb77d0aa18fc6a85a128e7bf0266e4:0,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates::roadway_diverges::21cd6b49618d8efa36e4d47eb52ef6ee69eb77d0aa18fc6a85a128e7bf0266e4:0,roadway_diverges::https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadway_diverges_00008_1fa63439cb,test,roadway_diverges,Traffic diverges,must,assignment,data/raw/online_sources/stage_c_gap_fill_06_roboflow_roadway_diverges/crops/roadway_diverges/RF06-roadway-diverges-0027_train_61_PNG.rf.7277996963decddee28c0aa8b01f72b1_o00.jpg,data/processed/stage_e_classifier_current/test/roadway_diverges/stagee_roadway_diverges_00008_1fa63439cb.jpg,1fa63439cb4e7c2733d6d56a9553740e985150dd6fef78f8b16a125f6c84ca01,358,441,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,8,accept,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates,Malaysia Road Sign Dataset v1 via Roboflow,train,Roadway diverges,https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,Use with attribution; review Roboflow project terms before redistribution.,Roboflow class name is exactly Roadway diverges and probe sheet visually matches assignment sign_032 split/traffic-diverges warning.,auto_exact_label_pending_stage_d_visual_qc,250605fdde83379532ee4f5b5d7053dc0269b7b36f790cf7dea37864dabdbf45:0,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates::roadway_diverges::250605fdde83379532ee4f5b5d7053dc0269b7b36f790cf7dea37864dabdbf45:0,roadway_diverges::https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadway_diverges_00011_8531a0dc5f,test,roadway_diverges,Traffic diverges,must,assignment,data/raw/online_sources/stage_c_gap_fill_06_roboflow_roadway_diverges/crops/roadway_diverges/RF06-roadway-diverges-0003_test_242_PNG.rf.ac82b7b378ea8f54eb0e1b9c25480255_o00.jpg,data/processed/stage_e_classifier_current/test/roadway_diverges/stagee_roadway_diverges_00011_8531a0dc5f.jpg,8531a0dc5ffccbbe04d92fd07e9306a7ea5a181ccc799acde3ea41700449f1b5,333,363,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,11,accept,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates,Malaysia Road Sign Dataset v1 via Roboflow,test,Roadway diverges,https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,Use with attribution; review Roboflow project terms before redistribution.,Roboflow class name is exactly Roadway diverges and probe sheet visually matches assignment sign_032 split/traffic-diverges warning.,auto_exact_label_pending_stage_d_visual_qc,31410289198e54d4a7711af105d8983959ec159387a85205a2ca006b6199aefd:0,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates::roadway_diverges::31410289198e54d4a7711af105d8983959ec159387a85205a2ca006b6199aefd:0,roadway_diverges::https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadway_diverges_00012_37dc4ef7ef,test,roadway_diverges,Traffic diverges,must,assignment,data/raw/online_sources/stage_c_gap_fill_06_roboflow_roadway_diverges/crops/roadway_diverges/RF06-roadway-diverges-0024_train_359_PNG.rf.a771ca37abc7d79eee9d6d99fcfb2032_o00.jpg,data/processed/stage_e_classifier_current/test/roadway_diverges/stagee_roadway_diverges_00012_37dc4ef7ef.jpg,37dc4ef7efc462c58d37ca8226d1e56bc98562e56944c91e41e913f2f10510da,197,175,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,12,accept,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates,Malaysia Road Sign Dataset v1 via Roboflow,train,Roadway diverges,https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,Use with attribution; review Roboflow project terms before redistribution.,Roboflow class name is exactly Roadway diverges and probe sheet visually matches assignment sign_032 split/traffic-diverges warning.,auto_exact_label_pending_stage_d_visual_qc,3295fd50437b8fa2d1335f022c2f4eb15f5950eb8552d98e321d2a04f2b4ef27:0,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates::roadway_diverges::3295fd50437b8fa2d1335f022c2f4eb15f5950eb8552d98e321d2a04f2b4ef27:0,roadway_diverges::https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadway_diverges_00039_5249dc5174,test,roadway_diverges,Traffic diverges,must,assignment,data/raw/online_sources/stage_c_gap_fill_06_roboflow_roadway_diverges/crops/roadway_diverges/RF06-roadway-diverges-0014_train_199_PNG.rf.3d7dff62462b869ce6b50224d8479ecd_o00.jpg,data/processed/stage_e_classifier_current/test/roadway_diverges/stagee_roadway_diverges_00039_5249dc5174.jpg,5249dc51746c419cb412c4b5c8ed585ef5a6ac8f94f51e5d65ac7a6bda7a4d15,249,254,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,39,accept,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates,Malaysia Road Sign Dataset v1 via Roboflow,train,Roadway diverges,https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,Use with attribution; review Roboflow project terms before redistribution.,Roboflow class name is exactly Roadway diverges and probe sheet visually matches assignment sign_032 split/traffic-diverges warning.,auto_exact_label_pending_stage_d_visual_qc,d58e8d181de83f37338a5ff4d914d94f5c473ffabb85c46422804d03e8542921:0,stage_c_gap_fill_06_roboflow_roadway_diverges_candidates::roadway_diverges::d58e8d181de83f37338a5ff4d914d94f5c473ffabb85c46422804d03e8542921:0,roadway_diverges::https://universe.roboflow.com/test-22a9b/test-fwdci/dataset/1,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadworks_00008_ed4cc5a9c9,test,roadworks,Roadworks,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/roadworks/emtd_78bafb3446dd0cc9_003.jpg,data/processed/stage_e_classifier_current/test/roadworks/stagee_roadworks_00008_ed4cc5a9c9.jpg,ed4cc5a9c95150caa15852f133879830cf7247ee0e418dc500ab2830b9f1a423,91,91,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,8,accept,processed_emtd_p5,EMTD processed classification crop,train,roadworks,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label roadworks; partial owner corrections applied.,p5_partial_owner_review,emtd_78bafb3446dd0cc9_003,processed_emtd_p5::roadworks::emtd_78bafb3446dd0cc9_003,roadworks::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadworks_00010_de73fae1a4,test,roadworks,Roadworks,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/validation/roadworks/emtd_932c4aaabb554e29_002.jpg,data/processed/stage_e_classifier_current/test/roadworks/stagee_roadworks_00010_de73fae1a4.jpg,de73fae1a446aeac2527f50f0c9435715f240fe9d8350f5a3c45d82d926d8941,74,71,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,10,accept,processed_emtd_p5,EMTD processed classification crop,validation,roadworks,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label roadworks; partial owner corrections applied.,p5_partial_owner_review,emtd_932c4aaabb554e29_002,processed_emtd_p5::roadworks::emtd_932c4aaabb554e29_002,roadworks::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadworks_00014_ee72ce967b,test,roadworks,Roadworks,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/roadworks/Caution-construction-works-ahead-2_jpg.rf.6a6514270029555f7ff342496329c965_00_c8_8adc5da0c26a.jpg,data/processed/stage_e_classifier_current/test/roadworks/stagee_roadworks_00014_ee72ce967b.jpg,ee72ce967b978147fca6dd7853a504ef54a99004a394b2dafd259655128aeff6,350,283,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,14,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Construction sign,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Construction sign; mapping confidence medium.,accepted_public_mixed,Construction sign:Caution-construction-works-ahead-2_jpg,roboflow_source_manifest::roadworks::Construction sign:Caution-construction-works-ahead-2_jpg,roadworks::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadworks_00022_c6e2d59e0a,test,roadworks,Roadworks,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/roadworks/Slow-down-2_png.rf.fe4f9ed9fd07aea10004a5c2c1265a81_00_c8_2e845b0249f1.jpg,data/processed/stage_e_classifier_current/test/roadworks/stagee_roadworks_00022_c6e2d59e0a.jpg,c6e2d59e0aca4a659c05c9abc392a98fb488e514fca8b97a2bceb4f1251b6062,121,88,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Construction sign,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Construction sign; mapping confidence medium.,accepted_public_mixed,Construction sign:Slow-down-2_png,roboflow_source_manifest::roadworks::Construction sign:Slow-down-2_png,roadworks::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadworks_00023_61ac395f16,test,roadworks,Roadworks,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/roadworks/Slow-down-3_png.rf.9eaf6c0e1209b1971475ba66efaba52c_01_c8_0b2f7ee6b3ce.jpg,data/processed/stage_e_classifier_current/test/roadworks/stagee_roadworks_00023_61ac395f16.jpg,61ac395f162dc5edf00a195ed28ac50b578dbfda7b8d015f98c1a304f312bb8c,97,78,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,23,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Construction sign,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Construction sign; mapping confidence medium.,accepted_public_mixed,Construction sign:Slow-down-3_png,roboflow_source_manifest::roadworks::Construction sign:Slow-down-3_png,roadworks::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadworks_00037_a111771f79,test,roadworks,Roadworks,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/roadworks/awas-kerja-kerja-di-hadapan_jpg.rf.f215049e6afabcf28d849ec7aa373437_00_c8_0b1d891e0f43.jpg,data/processed/stage_e_classifier_current/test/roadworks/stagee_roadworks_00037_a111771f79.jpg,a111771f7919d98023afe51dbacfa3dda87c859049994d24aeeb3e439439a628,310,194,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,37,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Construction sign,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Construction sign; mapping confidence medium.,accepted_public_mixed,Construction sign:awas-kerja-kerja-di-hadapan_jpg,roboflow_source_manifest::roadworks::Construction sign:awas-kerja-kerja-di-hadapan_jpg,roadworks::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadworks_00040_7f59119013,test,roadworks,Roadworks,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/roadworks/1001_jpg.rf.02444b670aeb26c5a5e9650f769ec58a_04_c43_1e05d7c5c9ff.jpg,data/processed/stage_e_classifier_current/test/roadworks/stagee_roadworks_00040_7f59119013.jpg,7f591190136977d8e2e44478ecfb4cf5635b980f7b8c079d9e24c114daa64feb,42,44,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,40,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Road work,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Road work; mapping confidence high.,accepted_public_mixed,Road work:1001_jpg,roboflow_source_manifest::roadworks::Road work:1001_jpg,roadworks::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_roadworks_00046_9bd08846a7,test,roadworks,Roadworks,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/train/images/1055_jpg.rf.9a6ada7f4cefa2a45ecf1c3b15c4a934.jpg,data/processed/stage_e_classifier_current/test/roadworks/stagee_roadworks_00046_9bd08846a7.jpg,9bd08846a728b3cf2e60b4c9ddf1226e25b8d66dd0c16f7f10695feecee3c149,2048,832,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,46,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Road work,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Road work; mapping confidence high.,rejected,Road work:1055_jpg,roboflow_source_manifest::roadworks::Road work:1055_jpg,roadworks::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
