stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_pedestrian_crossing_00033_f1dc37695e,validation,pedestrian_crossing,Pedestrian crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/validation/pedestrian_crossing/emtd_e9ec60ee0cc922c7_002.jpg,data/processed/stage_e_classifier_current/validation/pedestrian_crossing/stagee_pedestrian_crossing_00033_f1dc37695e.jpg,f1dc37695e88a118fac8509078e47a636890e23cfefa591cae01e357b0b19d0d,100,105,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,33,accept,processed_emtd_p5,EMTD processed classification crop,validation,pedestrian_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label pedestrian_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_e9ec60ee0cc922c7_002,processed_emtd_p5::pedestrian_crossing::emtd_e9ec60ee0cc922c7_002,pedestrian_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_pedestrian_crossing_00034_138c759152,validation,pedestrian_crossing,Pedestrian crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/pedestrian_crossing/emtd_eda240d27c65057d_002.jpg,data/processed/stage_e_classifier_current/validation/pedestrian_crossing/stagee_pedestrian_crossing_00034_138c759152.jpg,138c7591524c676d927710f9d71446f3fa510373a7c9efc4ab019480c3420ff6,130,141,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,34,accept,processed_emtd_p5,EMTD processed classification crop,train,pedestrian_crossing,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label pedestrian_crossing; partial owner corrections applied.,p5_partial_owner_review,emtd_eda240d27c65057d_002,processed_emtd_p5::pedestrian_crossing::emtd_eda240d27c65057d_002,pedestrian_crossing::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_pedestrian_crossing_00037_4dc75a362c,validation,pedestrian_crossing,Pedestrian crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/test/pedestrian_crossing/PEDESTRIAN-CROSSING11_jpeg.rf.5c177e70a7296485c6a33821e8823dd8.jpg,data/processed/stage_e_classifier_current/validation/pedestrian_crossing/stagee_pedestrian_crossing_00037_4dc75a362c.jpg,4dc75a362c14bae480bcb2fcc964cfeaa5eb1b20a56374ad069b664b19705254,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,37,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,test,Pedestrian Crossing,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Pedestrian Crossing; mapping confidence high.,accepted_public_mixed,Pedestrian Crossing:PEDESTRIAN-CROSSING11_jpeg,roboflow_source_manifest::pedestrian_crossing::Pedestrian Crossing:PEDESTRIAN-CROSSING11_jpeg,pedestrian_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_pedestrian_crossing_00044_e80a2ebf20,validation,pedestrian_crossing,Pedestrian crossing,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/test/pedestrian_crossing/PEDESTRIAN-CROSSING18_png.rf.1407af2bc09dc2d0954c2ce56a62cf00.jpg,data/processed/stage_e_classifier_current/validation/pedestrian_crossing/stagee_pedestrian_crossing_00044_e80a2ebf20.jpg,e80a2ebf207c5123f50023998689cda1cf3c0547eac43b9674853f4ac6b2c96a,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,44,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,test,Pedestrian Crossing,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Pedestrian Crossing; mapping confidence high.,accepted_public_mixed,Pedestrian Crossing:PEDESTRIAN-CROSSING18_png,roboflow_source_manifest::pedestrian_crossing::Pedestrian Crossing:PEDESTRIAN-CROSSING18_png,pedestrian_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_permitted_u_turn_00010_03a8537e22,validation,permitted_u_turn,U-turn permitted,must,assignment;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/train/images/1078_jpg.rf.1b10dac2a869fa6c940cfb7abfe1721d.jpg,data/processed/stage_e_classifier_current/validation/permitted_u_turn/stagee_permitted_u_turn_00010_03a8537e22.jpg,03a8537e22b7fd0f3d7d3dd99b13af932ec05bb236876303a60f3c0ab1b34771,2048,1152,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,10,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,U turn,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label U turn; mapping confidence high.,rejected,U turn:1078_jpg,roboflow_source_manifest::permitted_u_turn::U turn:1078_jpg,permitted_u_turn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_permitted_u_turn_00011_37e876dd9c,validation,permitted_u_turn,U-turn permitted,must,assignment;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/train/images/1079_jpg.rf.01fcfdd14a4fe0901a552366ae1db2c5.jpg,data/processed/stage_e_classifier_current/validation/permitted_u_turn/stagee_permitted_u_turn_00011_37e876dd9c.jpg,37e876dd9c3e9d9ff86cd76c92cca29c93eadbb4843860e49e5db11b1bfded40,2048,1152,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,11,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,U turn,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label U turn; mapping confidence high.,rejected,U turn:1079_jpg,roboflow_source_manifest::permitted_u_turn::U turn:1079_jpg,permitted_u_turn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_permitted_u_turn_00026_7fb34da1a8,validation,permitted_u_turn,U-turn permitted,must,assignment;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/permitted_u_turn/75_1_jpg.rf.4690b41340a00725414a2fdbf7c834cc_00_c58_3d55d4c85533.jpg,data/processed/stage_e_classifier_current/validation/permitted_u_turn/stagee_permitted_u_turn_00026_7fb34da1a8.jpg,7fb34da1a87561a84ed504d735b2c362550eae43733b0d35cbe7fc08019867ac,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,26,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,U turn,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label U turn; mapping confidence high.,accepted_public_mixed,U turn:75_1_jpg,roboflow_source_manifest::permitted_u_turn::U turn:75_1_jpg,permitted_u_turn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_permitted_u_turn_00029_47a2f5dc94,validation,permitted_u_turn,U-turn permitted,must,assignment;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/permitted_u_turn/76_jpg.rf.c05d517512ea1668416d776922cbcaf6_00_c58_06f8109bd480.jpg,data/processed/stage_e_classifier_current/validation/permitted_u_turn/stagee_permitted_u_turn_00029_47a2f5dc94.jpg,47a2f5dc94b9d800a6b32593994e5b89461f314bc05750212076fcda3b8a3da0,140,214,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,29,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,U turn,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label U turn; mapping confidence high.,accepted_public_mixed,U turn:76_jpg,roboflow_source_manifest::permitted_u_turn::U turn:76_jpg,permitted_u_turn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_permitted_u_turn_00031_2af5a5d204,validation,permitted_u_turn,U-turn permitted,must,assignment;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/permitted_u_turn/93_jpg.rf.dd3f763b3c33b70c45f31bbb9792c5bc_00_c58_217bc5c7b8bf.jpg,data/processed/stage_e_classifier_current/validation/permitted_u_turn/stagee_permitted_u_turn_00031_2af5a5d204.jpg,2af5a5d2047de35a8a78b978e82c0c88e32e46977f24500db984a5681c2b0917,62,71,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,31,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,U turn,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label U turn; mapping confidence high.,accepted_public_mixed,U turn:93_jpg,roboflow_source_manifest::permitted_u_turn::U turn:93_jpg,permitted_u_turn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_permitted_u_turn_00033_751c29e64d,validation,permitted_u_turn,U-turn permitted,must,assignment;current_p5_dataset,data/raw/roboflow/malaysia_road_sign_dataset_v1/extracted_full/train/images/DSC-0152_jpg.rf.0836faafd15a8e5ba54aa40fa5fb14cf.jpg,data/processed/stage_e_classifier_current/validation/permitted_u_turn/stagee_permitted_u_turn_00033_751c29e64d.jpg,751c29e64db308acb93ddcb7948483657994c8115dd0b1100287770f3f4a63f2,2048,1152,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,33,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,U turn,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label U turn; mapping confidence high.,rejected,U turn:DSC-0152_jpg,roboflow_source_manifest::permitted_u_turn::U turn:DSC-0152_jpg,permitted_u_turn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_permitted_u_turn_00040_ab3d71bd7d,validation,permitted_u_turn,U-turn permitted,must,assignment;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/permitted_u_turn/P1830968_1_jpg.rf.708161841b52267e4792c53f0df17a6b_00_c58_ac57f12feb57.jpg,data/processed/stage_e_classifier_current/validation/permitted_u_turn/stagee_permitted_u_turn_00040_ab3d71bd7d.jpg,ab3d71bd7d15b6eab307c84819e112da86f2f95cc09d636a72ee8d612458da88,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,40,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,U turn,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label U turn; mapping confidence high.,accepted_public_mixed,U turn:P1830968_1_jpg,roboflow_source_manifest::permitted_u_turn::U turn:P1830968_1_jpg,permitted_u_turn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_permitted_u_turn_00044_6dd00a7bd9,validation,permitted_u_turn,U-turn permitted,must,assignment;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/permitted_u_turn/P1830970_3_jpg.rf.b2de52d1f70d896abd9b15e491e96b76_00_c58_9f60eca548ab.jpg,data/processed/stage_e_classifier_current/validation/permitted_u_turn/stagee_permitted_u_turn_00044_6dd00a7bd9.jpg,6dd00a7bd9e5749765f833f712694419d39f702c74decfae08ed001e77af88be,32,32,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,44,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,U turn,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label U turn; mapping confidence high.,accepted_public_mixed,U turn:P1830970_3_jpg,roboflow_source_manifest::permitted_u_turn::U turn:P1830970_3_jpg,permitted_u_turn::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_railway_crossing_00023_9662ad60ba,validation,railway_crossing,Railway crossing,must,assignment;secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/railway_crossing/peringatan-pintu-perlintasan-kereta-api-3-_jpg.rf.be7791cd8bd26aa8647678d5cd36dd3e_00_c23_15d9257237c0.jpg,data/processed/stage_e_classifier_current/validation/railway_crossing/stagee_railway_crossing_00023_9662ad60ba.jpg,9662ad60ba778b7e517c02f6e59ee3841a9d1b25ff2808ec681a465c3b2c13ac,239,276,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,23,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Level crossing with gates ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Level crossing with gates ahead; mapping confidence high.,accepted_public_mixed,Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-3-_jpg,roboflow_source_manifest::railway_crossing::Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-3-_jpg,railway_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_railway_crossing_00029_b3091773d0,validation,railway_crossing,Railway crossing,must,assignment;secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/railway_crossing/peringatan-pintu-perlintasan-kereta-api-35-_jpg.rf.ac0551a3ebbfb27c8326024226d02e7f_00_c23_007508c59762.jpg,data/processed/stage_e_classifier_current/validation/railway_crossing/stagee_railway_crossing_00029_b3091773d0.jpg,b3091773d0c4dafefcf0e82f578ad08aeb59aaec4e2e05d5c5700fb8a6c5929a,226,236,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,29,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Level crossing with gates ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Level crossing with gates ahead; mapping confidence high.,accepted_public_mixed,Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-35-_jpg,roboflow_source_manifest::railway_crossing::Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-35-_jpg,railway_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_railway_crossing_00032_d56e02d857,validation,railway_crossing,Railway crossing,must,assignment;secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/valid/railway_crossing/peringatan-pintu-perlintasan-kereta-api-38-_jpg.rf.353f65178d400117c9ed8ba45dabe2ac_00_c23_139cf6671a35.jpg,data/processed/stage_e_classifier_current/validation/railway_crossing/stagee_railway_crossing_00032_d56e02d857.jpg,d56e02d857aa63fb980dbaf6eb13f5b2c83228ade8fa531db37ac728ac4fba8c,158,162,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,32,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,valid,Level crossing with gates ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Level crossing with gates ahead; mapping confidence high.,accepted_public_mixed,Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-38-_jpg,roboflow_source_manifest::railway_crossing::Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-38-_jpg,railway_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_railway_crossing_00036_f32569476c,validation,railway_crossing,Railway crossing,must,assignment;secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/railway_crossing/peringatan-pintu-perlintasan-kereta-api-41-_jpg.rf.0855478aa9e24fef96b3d266836a7314_00_c23_7caee91af9aa.jpg,data/processed/stage_e_classifier_current/validation/railway_crossing/stagee_railway_crossing_00036_f32569476c.jpg,f32569476c22a7ab7c1c202eb2fe33b1b149d04037921f6d2fd9378f58fbbd22,231,258,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,36,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Level crossing with gates ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Level crossing with gates ahead; mapping confidence high.,accepted_public_mixed,Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-41-_jpg,roboflow_source_manifest::railway_crossing::Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-41-_jpg,railway_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_railway_crossing_00037_0c41f36a4f,validation,railway_crossing,Railway crossing,must,assignment;secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/railway_crossing/peringatan-pintu-perlintasan-kereta-api-42-_jpg.rf.c612e381b28d0a69262f9ed1a1e13109_00_c23_ac34e1a59588.jpg,data/processed/stage_e_classifier_current/validation/railway_crossing/stagee_railway_crossing_00037_0c41f36a4f.jpg,0c41f36a4f80cc971318bd8e7ceff34299020a429e63f549a2cb942c65bdd035,221,218,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,37,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Level crossing with gates ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Level crossing with gates ahead; mapping confidence high.,accepted_public_mixed,Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-42-_jpg,roboflow_source_manifest::railway_crossing::Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-42-_jpg,railway_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_railway_crossing_00038_de36f3cd08,validation,railway_crossing,Railway crossing,must,assignment;secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/test/railway_crossing/peringatan-pintu-perlintasan-kereta-api-43-_jpg.rf.8c8109a8d6ceb56ef6aca99cc70b3c96_00_c23_64862ad7596f.jpg,data/processed/stage_e_classifier_current/validation/railway_crossing/stagee_railway_crossing_00038_de36f3cd08.jpg,de36f3cd08cd39f6965178e18e4a722f8518184c6a2f26bbc3ed9e8fe9b7f859,120,110,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,38,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,test,Level crossing with gates ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Level crossing with gates ahead; mapping confidence high.,accepted_public_mixed,Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-43-_jpg,roboflow_source_manifest::railway_crossing::Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-43-_jpg,railway_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_railway_crossing_00040_6870a14cbf,validation,railway_crossing,Railway crossing,must,assignment;secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/railway_crossing/peringatan-pintu-perlintasan-kereta-api-45-_jpg.rf.01d7a69d4a2f2eabc6f906ce4696ebd5_00_c23_5d867880727a.jpg,data/processed/stage_e_classifier_current/validation/railway_crossing/stagee_railway_crossing_00040_6870a14cbf.jpg,6870a14cbfcc8f618d4dfadc9c6b3cd215678fb04754a4c582e7e5b31b8765d1,359,348,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,40,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Level crossing with gates ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Level crossing with gates ahead; mapping confidence high.,accepted_public_mixed,Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-45-_jpg,roboflow_source_manifest::railway_crossing::Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-45-_jpg,railway_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_railway_crossing_00050_0549406e0e,validation,railway_crossing,Railway crossing,must,assignment;secondary_malaysia,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/railway_crossing/peringatan-pintu-perlintasan-kereta-api-55-_jpg.rf.0955a8c9e43a4a3531d3c3c505a01321_00_c23_4170af9d3d95.jpg,data/processed/stage_e_classifier_current/validation/railway_crossing/stagee_railway_crossing_00050_0549406e0e.jpg,0549406e0ebf7048597f6cb1a6ef4cd154305454a2e07a35f0a7943ab5ae2b99,360,422,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,50,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,Level crossing with gates ahead,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Level crossing with gates ahead; mapping confidence high.,accepted_public_mixed,Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-55-_jpg,roboflow_source_manifest::railway_crossing::Level crossing with gates ahead:peringatan-pintu-perlintasan-kereta-api-55-_jpg,railway_crossing::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_residential_area_ahead_00007_a4adca8a9b,validation,residential_area_ahead,Residential area ahead,must,assignment,data/raw/online_sources/stage_c_gap_fill_03_remaining_tt100k/crops/residential_area_ahead/TTG03-w3-0001_validation_data-00000-of-00003_r0322_o00.jpg,data/processed/stage_e_classifier_current/validation/residential_area_ahead/stagee_residential_area_ahead_00007_a4adca8a9b.jpg,a4adca8a9bfdf95abe003be003e069ee1e42323d6b50169592a2dabe1e780ce9,120,111,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,7,accept,stage_c_gap_fill_03_remaining_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,validation,w3,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K w3 icon is the village/residential-area-ahead warning matching sign_045.,auto_exact_label_pending_stage_d_visual_qc,962cc6c978d9426aa4b71fcaa8c9159e9862b3b232bbc741bfec6a63f6717ca4:0,stage_c_gap_fill_03_remaining_tt100k_candidates::residential_area_ahead::962cc6c978d9426aa4b71fcaa8c9159e9862b3b232bbc741bfec6a63f6717ca4:0,residential_area_ahead::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
